-77867 + 77867; index 6 + 13
twoSumBruteforce found 1 pairs;
twoSumBinSearch found 1 pairs;
left num - -998166	right num - 998473
left num - -996360	right num - 994005
	right num - 994005
	right num - 992407
	right num - 992315
	right num - 990436
	right num - 987322
	right num - 982827
	right num - 982505
	right num - 982460
	right num - 982455
	right num - 980970
	right num - 980111
	right num - 973069
	right num - 971211
	right num - 968590
	right num - 968127
	right num - 967991
	right num - 965213
	right num - 963744
	right num - 961734
	right num - 960511
	right num - 957635
	right num - 957227
	right num - 955297
	right num - 954267
	right num - 954160
	right num - 937300
	right num - 936398
	right num - 936035
	right num - 932155
	right num - 931814
	right num - 930836
	right num - 927391
	right num - 926542
	right num - 925113
	right num - 920543
	right num - 919553
	right num - 918540
	right num - 917652
	right num - 916493
	right num - 915640
	right num - 912225
	right num - 911682
	right num - 911562
	right num - 911027
	right num - 910215
	right num - 907170
	right num - 907006
	right num - 906191
	right num - 904890
	right num - 899267
	right num - 899052
	right num - 898582
	right num - 893174
	right num - 892346
	right num - 890709
	right num - 888769
	right num - 888131
	right num - 885580
	right num - 884937
	right num - 884840
	right num - 880226
	right num - 875219
	right num - 872209
	right num - 870161
	right num - 870014
	right num - 869514
	right num - 868234
	right num - 867724
	right num - 866819
	right num - 866805
	right num - 864355
	right num - 859462
	right num - 858015
	right num - 857928
	right num - 857710
	right num - 855430
	right num - 853802
	right num - 849248
	right num - 848956
	right num - 848349
	right num - 843587
	right num - 841298
	right num - 839425
	right num - 838535
	right num - 836049
	right num - 835297
	right num - 835064
	right num - 834955
	right num - 833713
	right num - 824349
	right num - 823044
	right num - 822059
	right num - 816725
	right num - 809497
	right num - 808478
	right num - 802520
	right num - 801917
	right num - 801881
	right num - 800247
	right num - 799037
	right num - 796831
	right num - 796319
	right num - 795588
	right num - 795353
	right num - 795133
	right num - 795126
	right num - 793931
	right num - 792814
	right num - 791849
	right num - 791462
	right num - 791226
	right num - 791015
	right num - 788979
	right num - 787492
	right num - 785184
	right num - 783842
	right num - 780168
	right num - 777031
	right num - 774953
	right num - 774168
	right num - 772977
	right num - 772772
	right num - 766244
	right num - 766177
	right num - 763345
	right num - 759875
	right num - 758024
	right num - 757517
	right num - 756239
	right num - 754493
	right num - 753946
	right num - 752524
	right num - 751400
	right num - 750319
	right num - 748165
	right num - 746786
	right num - 746326
	right num - 745942
	right num - 742963
	right num - 738608
	right num - 736897
	right num - 732644
	right num - 731506
	right num - 730353
	right num - 727345
	right num - 719321
	right num - 719281
	right num - 716626
	right num - 715065
	right num - 714442
	right num - 711522
	right num - 711423
	right num - 701364
	right num - 700452
	right num - 699096
	right num - 697277
	right num - 696201
	right num - 696033
	right num - 694324
	right num - 691654
	right num - 691455
	right num - 690752
	right num - 688173
	right num - 686904
	right num - 684676
	right num - 682635
	right num - 681232
	right num - 679658
	right num - 673832
	right num - 669548
	right num - 665551
	right num - 665382
	right num - 660726
	right num - 660350
	right num - 658712
	right num - 657567
	right num - 655522
	right num - 645453
	right num - 642530
	right num - 642376
	right num - 642240
	right num - 640041
	right num - 635225
	right num - 634774
	right num - 633233
	right num - 629152
	right num - 626686
	right num - 626428
	right num - 624935
	right num - 618544
	right num - 617616
	right num - 616425
	right num - 613568
	right num - 612036
	right num - 610693
	right num - 610017
	right num - 609580
	right num - 608824
	right num - 606412
	right num - 604362
	right num - 604242
	right num - 603957
	right num - 603847
	right num - 601743
	right num - 600291
	right num - 595432
	right num - 592222
	right num - 588778
	right num - 588629
	right num - 588070
	right num - 584000
	right num - 581514
	right num - 577958
	right num - 570656
	right num - 568155
	right num - 565601
	right num - 560932
	right num - 559533
	right num - 557979
	right num - 557902
	right num - 556428
	right num - 555361
	right num - 555231
	right num - 554045
	right num - 551724
	right num - 550487
	right num - 548234
	right num - 545938
	right num - 541570
	right num - 540991
	right num - 537990
	right num - 537219
	right num - 534350
	right num - 533184
	right num - 528724
	right num - 527037
	right num - 525250
	right num - 525192
	right num - 523029
	right num - 522581
	right num - 522552
	right num - 521278
	right num - 519784
	right num - 508901
	right num - 508884
	right num - 508681
	right num - 507060
	right num - 506426
	right num - 505657
	right num - 505594
	right num - 503981
	right num - 502483
	right num - 500720
	right num - 498960
	right num - 498846
	right num - 495093
	right num - 491077
	right num - 486913
	right num - 485202
	right num - 482843
	right num - 480764
	right num - 478744
	right num - 478221
	right num - 474337
	right num - 469027
	right num - 466030
	right num - 465256
	right num - 462622
	right num - 462527
	right num - 461296
	right num - 460776
	right num - 460009
	right num - 458679
	right num - 456458
	right num - 453301
	right num - 451727
	right num - 451074
	right num - 449152
	right num - 447761
	right num - 445749
	right num - 444997
	right num - 442156
	right num - 440030
	right num - 436698
	right num - 436204
	right num - 435056
	right num - 434153
	right num - 434126
	right num - 433430
	right num - 429475
	right num - 428961
	right num - 426130
	right num - 418216
	right num - 417514
	right num - 416553
	right num - 415281
	right num - 413574
	right num - 410799
	right num - 408165
	right num - 407003
	right num - 405503
	right num - 404633
	right num - 402262
	right num - 399179
	right num - 397791
	right num - 394661
	right num - 394414
	right num - 392983
	right num - 388789
	right num - 385644
	right num - 382087
	right num - 381175
	right num - 379079
	right num - 376329
	right num - 375327
	right num - 374249
	right num - 373669
	right num - 373581
	right num - 372622
	right num - 372320
	right num - 370450
	right num - 369421
	right num - 365817
	right num - 365767
	right num - 361258
	right num - 357470
	right num - 353040
	right num - 351747
	right num - 351224
	right num - 347184
	right num - 344681
	right num - 344513
	right num - 343548
	right num - 341808
	right num - 341795
	right num - 338489
	right num - 337879
	right num - 332271
	right num - 331758
	right num - 331339
	right num - 330345
	right num - 327228
	right num - 325398
	right num - 324110
	right num - 320033
	right num - 320032
	right num - 317427
	right num - 317172
	right num - 314844
	right num - 314459
	right num - 312107
	right num - 309723
	right num - 309422
	right num - 302939
	right num - 301119
	right num - 299160
	right num - 297920
	right num - 297510
	right num - 296906
	right num - 294760
	right num - 294023
	right num - 290661
	right num - 290466
	right num - 287381
	right num - 285786
	right num - 280581
	right num - 279751
	right num - 277801
	right num - 277263
	right num - 274276
	right num - 273535
	right num - 268512
	right num - 268094
	right num - 261049
	right num - 260607
	right num - 259322
	right num - 256271
	right num - 256135
	right num - 254306
	right num - 254285
	right num - 254169
	right num - 252687
	right num - 251183
	right num - 250472
	right num - 247311
	right num - 240984
	right num - 237135
	right num - 235431
	right num - 228453
	right num - 227126
	right num - 225022
	right num - 224490
	right num - 221096
	right num - 211244
	right num - 211115
	right num - 207982
	right num - 205562
	right num - 205241
	right num - 195591
	right num - 192881
	right num - 192459
	right num - 192333
	right num - 190249
	right num - 187200
	right num - 186262
	right num - 182127
	right num - 175220
	right num - 171085
	right num - 168729
	right num - 167838
	right num - 167493
	right num - 166391
	right num - 165980
	right num - 165187
	right num - 164076
	right num - 163608
	right num - 162945
	right num - 162829
	right num - 162767
	right num - 158597
	right num - 158067
	right num - 157851
	right num - 157230
	right num - 155091
	right num - 149488
	right num - 149020
	right num - 148332
	right num - 145021
	right num - 144380
	right num - 138245
	right num - 137429
	right num - 136603
	right num - 134845
	right num - 133913
	right num - 132875
	right num - 132590
	right num - 129801
	right num - 129696
	right num - 129509
	right num - 128780
	right num - 127369
	right num - 126403
	right num - 126179
	right num - 123414
	right num - 122580
	right num - 119494
	right num - 117522
	right num - 116961
	right num - 113632
	right num - 112319
	right num - 111411
	right num - 110116
	right num - 109608
	right num - 109057
	right num - 102526
	right num - 101415
	right num - 99424
	right num - 90864
	right num - 85168
	right num - 80208
	right num - 79912
	right num - 79503
	right num - 77867
	right num - 74759
	right num - 64798
	right num - 63665
	right num - 62953
	right num - 62036
	right num - 61542
	right num - 61223
	right num - 61204
	right num - 59963
	right num - 57722
	right num - 57270
	right num - 54901
	right num - 52921
	right num - 50036
	right num - 44775
	right num - 44642
	right num - 43367
	right num - 43048
	right num - 41615
	right num - 39091
	right num - 36942
	right num - 34460
	right num - 31175
	right num - 30024
	right num - 29332
	right num - 28894
	right num - 27498
	right num - 27309
	right num - 24792
	right num - 23600
	right num - 23476
	right num - 21738
	right num - 21331
	right num - 19655
	right num - 19224
	right num - 19000
	right num - 14012
	right num - 13993
	right num - 13962
	right num - 13820
	right num - 13249
	right num - 3752
	right num - 3713
	right num - 799
	right num - -3804
	right num - -10101
	right num - -12288
	right num - -16086
	right num - -17003
	right num - -17212
	right num - -18011
	right num - -28199
	right num - -28560
	right num - -29053
	right num - -30113
	right num - -31858
	right num - -32795
	right num - -34140
	right num - -35046
	right num - -36117
	right num - -36651
	right num - -36842
	right num - -38107
	right num - -40371
	right num - -46241
	right num - -46738
	right num - -47693
	right num - -48071
	right num - -54579
	right num - -56748
	right num - -57055
	right num - -58272
	right num - -62421
	right num - -68085
	right num - -68820
	right num - -71993
	right num - -72109
	right num - -74716
	right num - -77867
	right num - -79501
	right num - -80231
	right num - -80572
	right num - -80657
	right num - -81671
	right num - -82083
	right num - -82093
	right num - -84797
	right num - -87121
	right num - -87160
	right num - -89299
	right num - -89569
	right num - -90639
	right num - -95438
	right num - -97334
	right num - -98513
	right num - -99730
	right num - -102563
	right num - -105195
	right num - -108444
	right num - -109559
	right num - -110004
	right num - -111100
	right num - -113011
	right num - -117086
	right num - -119878
	right num - -127244
	right num - -128606
	right num - -129634
	right num - -135078
	right num - -139108
	right num - -139176
	right num - -139712
	right num - -144455
	right num - -145489
	right num - -148533
	right num - -149999
	right num - -151404
	right num - -151704
	right num - -157678
	right num - -159280
	right num - -168651
	right num - -171898
	right num - -172856
	right num - -174307
	right num - -175302
	right num - -177725
	right num - -179527
	right num - -182776
	right num - -183806
	right num - -184519
	right num - -186188
	right num - -186429
	right num - -189595
	right num - -190454
	right num - -191003
	right num - -191476
	right num - -191940
	right num - -199842
	right num - -200178
	right num - -205982
	right num - -206363
	right num - -207239
	right num - -208341
	right num - -210707
	right num - -211464
	right num - -211495
	right num - -211861
	right num - -212857
	right num - -212959
	right num - -214291
	right num - -222225
	right num - -223666
	right num - -224334
	right num - -224982
	right num - -224986
	right num - -227609
	right num - -227720
	right num - -229939
	right num - -233322
	right num - -234617
	right num - -235083
	right num - -243121
	right num - -247009
	right num - -247109
	right num - -247829
	right num - -252366
	right num - -252520
	right num - -253629
	right num - -255682
	right num - -262316
	right num - -265833
	right num - -268428
	right num - -268590
	right num - -269875
	right num - -274955
	right num - -275108
	right num - -275460
	right num - -276906
	right num - -278615
	right num - -279833
	right num - -281493
	right num - -281535
	right num - -286508
	right num - -287099
	right num - -288684
	right num - -292056
	right num - -292618
	right num - -293457
	right num - -295622
	right num - -298332
	right num - -308416
	right num - -311188
	right num - -311674
	right num - -313995
